id,subject,body,text,category,category_id,clean_text,urgency
spam_1828,Renew Google subscription 80% off,Invoice INV-2345 for $2500 ready. View: phishing-site.com Dispute within 6hrshrs.,Renew Google subscription 80% off Invoice INV-2345 for $2500 ready. View: phishing-site.com Dispute within 6hrshrs.,spam,3,renew google subscription 80 off invoice inv2345 for 2500 ready view phishingsitecom dispute within 6hrshrs,Low
forum_899,"New thread in ""Home Gardening"" matches alert",User: DataWiz comment. support.site/ticket/456.,"New thread in ""Home Gardening"" matches alert User: DataWiz comment. support.site/ticket/456.",forum,0,new thread in home gardening matches alert user datawiz comment supportsiteticket456,Medium
verify_code_180,Beneficiary Designation PIN: 655019,Life insurance policy update requires verification. Enter 655019 at beneficiaryupdate.com/policy-POL-5566. Legal witness requirements waived through this secure portal.,Beneficiary Designation PIN: 655019 Life insurance policy update requires verification. Enter 655019 at beneficiaryupdate.com/policy-POL-5566. Legal witness requirements waived through this secure portal.,verify_code,5,beneficiary designation pin 655019 life insurance policy update requires verification enter 655019 at beneficiaryupdatecompolicypol5566 legal witness requirements waived through this secure portal,Low
verify_code_1064,Temporary security pass: 416060,"Use 880677 as your verification code. Device: iPhone 13 Pro. Location: Los Angeles, CA.","Temporary security pass: 416060 Use 880677 as your verification code. Device: iPhone 13 Pro. Location: Los Angeles, CA.",verify_code,5,temporary security pass 416060 use 880677 as your verification code device iphone 13 pro location los angeles ca,Low
updates_1342,Account summary: September statement ready,"Car Rental New hours effective immediately, Aug 15, 1-3AM EST. {assignment} confirmed. Manage booking: company.com/updates.","Account summary: September statement ready Car Rental New hours effective immediately, Aug 15, 1-3AM EST. {assignment} confirmed. Manage booking: company.com/updates.",updates,4,account summary september statement ready car rental new hours effective immediately aug 15 13am est assignment confirmed manage booking companycomupdates,High
verify_code_441,New device approval: 936201,Use this code: 799237 to complete sign-in. Expires in 20 minutes.,New device approval: 936201 Use this code: 799237 to complete sign-in. Expires in 20 minutes.,verify_code,5,new device approval 936201 use this code 799237 to complete signin expires in 20 minutes,Low
verify_code_1046,Temporary security pass: 983866,"Token: 120164 expires at 16:20 PST. For support, contact security@company.com.","Temporary security pass: 983866 Token: 120164 expires at 16:20 PST. For support, contact security@company.com.",verify_code,5,temporary security pass 983866 token 120164 expires at 1620 pst for support contact securitycompanycom,Medium
promotions_1472,"Refer friends, get $15 credit",Your favorite items are back. Don't wait: example.com/7265 Use code WELCOME20 for 40% off.,"Refer friends, get $15 credit Your favorite items are back. Don't wait: example.com/7265 Use code WELCOME20 for 40% off.",promotions,1,refer friends get 15 credit your favorite items are back dont wait examplecom7265 use code welcome20 for 40 off,Low
spam_1106,Google investment opportunity 500% ROI,"Hi, following up about your Netflix application. Rates dropped to 0.9%! Apply now: scam-delivery.com. STOP to opt out.","Google investment opportunity 500% ROI Hi, following up about your Netflix application. Rates dropped to 0.9%! Apply now: scam-delivery.com. STOP to opt out.",spam,3,google investment opportunity 500 roi hi following up about your netflix application rates dropped to 09 apply now scamdeliverycom stop to opt out,Low
verify_code_1234,New device approval: 603613,"For password reset, enter: 426706. Do not share this number.","New device approval: 603613 For password reset, enter: 426706. Do not share this number.",verify_code,5,new device approval 603613 for password reset enter 426706 do not share this number,Low
forum_785,New featured guide: programming,"You earned ""Achievement 7"" badge. View profile: wiki.site/page/789.","New featured guide: programming You earned ""Achievement 7"" badge. View profile: wiki.site/page/789.",forum,0,new featured guide programming you earned achievement 7 badge view profile wikisitepage789,Low
forum_2027,Moderation notice: Community Guidelines update,"Thread ""Discussion 154"" moved from General to Support. Continue: wiki.site/page/789.","Moderation notice: Community Guidelines update Thread ""Discussion 154"" moved from General to Support. Continue: wiki.site/page/789.",forum,0,moderation notice community guidelines update thread discussion 154 moved from general to support continue wikisitepage789,Medium
promotions_655,Early access: New arrivals start now,Discover {items}. Shop new styles: example.com/5398 Code SAVE50 for extra 80% off.,Early access: New arrivals start now Discover {items}. Shop new styles: example.com/5398 Code SAVE50 for extra 80% off.,promotions,1,early access new arrivals start now discover items shop new styles examplecom5398 code save50 for extra 80 off,Low
verify_code_523,Login code: 202896 (do not reply),"Enter 880677 to confirm payment confirmation. If you didn't request this, ignore.","Login code: 202896 (do not reply) Enter 880677 to confirm payment confirmation. If you didn't request this, ignore.",verify_code,5,login code 202896 do not reply enter 880677 to confirm payment confirmation if you didnt request this ignore,Low
verify_code_1996,Google transfer confirmation: 653183,Enter 427543 to verify new device registration. Session will auto-cancel after 5 invalid attempts.,Google transfer confirmation: 653183 Enter 427543 to verify new device registration. Session will auto-cancel after 5 invalid attempts.,verify_code,5,google transfer confirmation 653183 enter 427543 to verify new device registration session will autocancel after 5 invalid attempts,Low
verify_code_203,Auth Code: 556677,For cloud console access. Expires 15 min.,Auth Code: 556677 For cloud console access. Expires 15 min.,verify_code,5,auth code 556677 for cloud console access expires 15 min,Low
social_media_482,New event: Meetup,"Group ""Tech Enthusiasts"" invited you. RSVP: social.com/events/meetup.","New event: Meetup Group ""Tech Enthusiasts"" invited you. RSVP: social.com/events/meetup.",social_media,2,new event meetup group tech enthusiasts invited you rsvp socialcomeventsmeetup,Low
forum_205,"Thread Archived: ""Legacy Systems""",Moved to historical section. Access: forum.com/archive/legacy-thread.,"Thread Archived: ""Legacy Systems"" Moved to historical section. Access: forum.com/archive/legacy-thread.",forum,0,thread archived legacy systems moved to historical section access forumcomarchivelegacythread,Low
verify_code_1462,Apple withdrawal auth: 892974,"Enter 892974 to confirm payment confirmation. If you didn't request this, ignore.","Apple withdrawal auth: 892974 Enter 892974 to confirm payment confirmation. If you didn't request this, ignore.",verify_code,5,apple withdrawal auth 892974 enter 892974 to confirm payment confirmation if you didnt request this ignore,Low
promotions_1088,Member Exclusive: Extra 20% off clearance,"Hello valued member, enjoy Free shipping all week. Shop now: example.com/6194 Expires {date}.","Member Exclusive: Extra 20% off clearance Hello valued member, enjoy Free shipping all week. Shop now: example.com/6194 Expires {date}.",promotions,1,member exclusive extra 20 off clearance hello valued member enjoy free shipping all week shop now examplecom6194 expires date,Low
social_media_1974,Event invitation: Product Launch Aug 25,"""Beach vacation with family"" - view album: platform.com/memories/beach.","Event invitation: Product Launch Aug 25 ""Beach vacation with family"" - view album: platform.com/memories/beach.",social_media,2,event invitation product launch aug 25 beach vacation with family  view album platformcommemoriesbeach,Low
verify_code_987,Verification required: 143774,Your access code is 983866 for login confirmation. Valid once only.,Verification required: 143774 Your access code is 983866 for login confirmation. Valid once only.,verify_code,5,verification required 143774 your access code is 983866 for login confirmation valid once only,Low
spam_953,Suspicious activity on Google account,Netflix requires immediate password update. Click: bit.ly/fakeprize Failure within 2hrshrs causes lockout.,Suspicious activity on Google account Netflix requires immediate password update. Click: bit.ly/fakeprize Failure within 2hrshrs causes lockout.,spam,3,suspicious activity on google account netflix requires immediate password update click bitlyfakeprize failure within 2hrshrs causes lockout,Low
verify_code_1820,Email binding code: 892974,"For transaction authorization, enter: 647375. Do not share this number.","Email binding code: 892974 For transaction authorization, enter: 647375. Do not share this number.",verify_code,5,email binding code 892974 for transaction authorization enter 647375 do not share this number,Low
