body,text,category,urgency
Items delivered via FedEx (tracking: 1Z999AA103456789). Estimated delivery: Aug 15. Track: service.com/status.,safety recall model cd-180 items delivered via fedex tracking 1z999aa103456789 . estimated delivery aug 15. track service.com status.,updates,Low
"Hi, following up about your Microsoft application. Rates dropped to 1.2%! Apply now: scam-delivery.com. STOP to opt out.","delivery problem ef-789 hi, following up microsoft application. rates dropped 1.2 ! apply scam-delivery.com. stop opt out.",spam,Low
"Hi, following up about your Facebook application. Rates dropped to 0.9%! Apply now: phishing-site.com. STOP to opt out.","suspicious activity paypal account hi, following up facebook application. rates dropped 0.9 ! apply phishing-site.com. stop opt out.",spam,Low
"See which video: social.com/posts/photo123 Comments: ""Thanks for sharing!"" Disable notifications: social.com/settings.",new follower lisa rodriguez see video social.com posts photo123 comments thanks sharing! disable notifications social.com settings.,social_media,Low
"Use 555748 as your verification code. Device: Samsung Galaxy S22. Location: Chicago, IL.","twitter transfer confirmation 421450 use 555748 verification code. device samsung galaxy s22. location chicago, il.",verify_code,Medium
"Dear Winner, Your email won $5000 in our annual lottery! Click here: bit.ly/fakeprize. Claim before 2hrs expire. Unsubscribe: unsubscribe@fake.org","facebook egift card loyal customers dear winner, email 5000 annual lottery! click bit.ly fakeprize. claim 2hrs expire.",spam,High
"""Worked perfectly!"" - 15 confirmations. Thread: hardwareforum.com/threads/bios-fix-882.",user-reported solution bios fix worked perfectly! - 15 confirmations. thread hardwareforum.com threads bios-fix-882.,forum,Low
{event} starts {time}. Prepare: wiki.site/page/789.,post moved technical support event starts time . prepare wiki.site page 789.,forum,Low
Your August statement is available. View/download: company.com/updates No action needed if payment scheduled.,safety recall model ab-500 august statement available. view download company.com updates no action needed payment scheduled.,updates,Medium
Deal ends {time}! {items} at lowest prices. Shop now: example.com/5518 Use code: BIRTHDAY.,"refer friends, get 100 credit deal ends time ! items lowest prices. shop example.com 5518 use code birthday.",promotions,Low
Deal ends {time}! {items} at lowest prices. Shop now: example.com/4331 Use code: SAVE50.,new arrivals summer collection live deal ends time ! items lowest prices. shop example.com 4331 use code save50.,promotions,Low
"Token: 924578 expires at 14:30 GMT. For support, contact support@service.com.","linkedin workspace verification token 924578 expires 14 30 gmt. support, contact",verify_code,High
"Hi, following up about your Netflix application. Rates dropped to 1.5%! Apply now: scam-delivery.com. STOP to opt out.","refund confirmation rp-3344 hi, following up netflix application. rates dropped 1.5 ! apply scam-delivery.com. stop opt out.",spam,Low
Use this code: 528905 to complete sign-in. Expires in 15 minutes.,twitter verification 936201 use code 528905 complete sign-in. expires 15 minutes.,verify_code,High
"Alex: ""Anyone free this weekend?"" Lisa: ""Count me in!"" Reply: platform.com/messages/group.",live tech conference keynote alex anyone free weekend? lisa count in! reply platform.com messages group.,social_media,Low
Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,order 2468 cancelled yesterday's payment processing issue fixed. systems operational. apologies inconvenience.,updates,Low
Discover {items}. Shop new styles: example.com/4814 Code SAVE50 for extra 80% off.,member exclusive free shipping week discover items . shop new styles example.com 4814 code save50 extra 80 off.,promotions,Low
"You earned ""Achievement 5"" badge. View profile: support.site/ticket/456.",ama session nasa engineer earned achievement 5 badge. view profile support.site ticket 456.,forum,Low
"MacBook Air logged in 2hrs minutes ago. Verify: phishing-site.com If not you, secure account.","suspicious activity microsoft account macbook air logged 2hrs minutes ago. verify phishing-site.com not you, secure account.",spam,Medium
New features: Security updates. Install now: service.com/status Changelog included.,policy update user agreement changes new features security updates. install service.com status changelog included.,updates,Low
"Hello valued member, enjoy Free shipping all week. Shop now: example.com/1905 Expires {date}.","special offer hello valued member, enjoy free shipping week. shop example.com 1905 expires date .",promotions,High
NASA TESS data processor. Academic discount: astronomydata.cloud Minimum system requirements.,exoplanet atmosphere analysis tool nasa tess data processor. academic discount astronomydata.cloud minimum system requirements.,promotions,Low
"Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 888-SCAM.",security alert 5 failed login attempts immediate action required! subscription payment failed. update payment scam-delivery.com call support 888-scam.,spam,High
Our service will be unavailable during this window. Updates include bug fixes and new features.,account summary august statement ready service unavailable window. updates include bug fixes new features.,updates,Low
Use this code: 799237 to complete sign-in. Expires in 20 minutes.,temporary security pass 740596 use code 799237 complete sign-in. expires 20 minutes.,verify_code,High
"""Thanks for sharing!"" View: social.com/events/event456 Reply or disable: platform.com/notifications.",post got 12 new reactions thanks sharing! view social.com events event456 reply disable platform.com notifications.,social_media,Low
thread per report #5173. Details: wiki.site/page/789.,event reminder workshop thread per report 5173. details wiki.site page 789.,forum,Medium
Security code: 426706. Enter on sign-in page. Expires in 5 minutes. Not you? Contact support: no-reply@auth.com.,microsoft withdrawal auth 493549 security code 426706. enter sign-in page. expires 5 minutes. not you? contact support,verify_code,High
"Use 404583 as your verification code. Device: Samsung Galaxy S22. Location: New York, NY.","login alert verification step needed use 404583 verification code. device samsung galaxy s22. location new york, ny.",verify_code,Medium
Enter 313699 to verify payment confirmation. Session will auto-cancel after 5 invalid attempts.,secure access number 995304 enter 313699 verify payment confirmation. session auto-cancel 5 invalid attempts.,verify_code,Medium
"""You were at Grand Canyon with Alex"" - view album: social.com/albums/vacation2018.",new follower lisa rodriguez grand canyon alex - view album social.com albums vacation2018.,social_media,Low
Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,delivery rescheduled order 9876 yesterday's payment processing issue fixed. systems operational. apologies inconvenience.,updates,Low
Items delivered via DHL (tracking: 9876543210). Estimated delivery: Sep 1. Track: banking.com/statements.,security notice suspicious login blocked items delivered via dhl tracking 9876543210 . estimated delivery sep 1. track banking.com statements.,updates,Low
