id,subject,body,text,category,category_id
spam_1890,FBI Tax Refund Approval #R-2873-UK,PayPal requires immediate password update. Click: scam-delivery.com Failure within 48hrshrs causes lockout.,fbi tax refund approval r-2873-uk paypal requires immediate password update. click scam-delivery.com failure within 48hrshrs causes lockout.,spam,3
spam_754,You've been selected for luxury vacation,Unusual login detected from Nigeria. Secure account: bit.ly/fakeprize NOW or account suspended.,selected luxury vacation unusual login detected nigeria. secure account bit.ly fakeprize account suspended.,spam,3
promotions_1012,VIP Preview: Clearance event,Deal ends {time}! {items} at lowest prices. Shop now: example.com/2094 Use code: WELCOME20.,vip preview clearance event deal ends time ! items lowest prices. shop example.com 2094 use code welcome20.,promotions,1
social_media_951,New friend request from David Kim,"See which video: social.com/posts/photo123 Comments: ""Great insight!"" Disable notifications: social.com/settings.",new friend request david kim see video social.com posts photo123 comments great insight! disable notifications social.com settings.,social_media,2
verify_code_722,Verification PIN: 995304,Use this code: 229149 to complete sign-in. Expires in 5 minutes.,verification pin 995304 use code 229149 complete sign-in. expires 5 minutes.,verify_code,5
verify_code_1715,New device approval: 740596,"Enter 924578 to confirm password reset. If you didn't request this, ignore.","new device approval 740596 enter 924578 confirm password reset. not request this, ignore.",verify_code,5
spam_640,Crypto Opportunity: 400% ROI guaranteed,See who messaged you on Google! View now: scam-delivery.com Special offer: 75% off membership.,crypto opportunity 400 roi guaranteed see messaged google! view scam-delivery.com special offer 75 off membership.,spam,3
promotions_2109,Your birthday discount is here!,Your favorite items are back. Don't wait: example.com/8506 Use code SAVE50 for 40% off.,birthday discount here! favorite items back. not wait example.com 8506 use code save50 40 off.,promotions,1
social_media_536,"23 new messages in ""Photography Group"" chat","Group ""Hiking Buddies"" invited you. RSVP: platform.com/events/workshop.",23 new messages photography group chat group hiking buddies invited you. rsvp platform.com events workshop.,social_media,2
updates_1692,"Appointment reminder: Eye Exam, Oct 5 1-3AM EST",Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,"appointment reminder eye exam, oct 5 1-3am est yesterday's payment processing issue fixed. systems operational. apologies inconvenience.",updates,4
verify_code_1681,Apple transfer confirmation: 725084,Enter 427543 to verify new device registration. Session will auto-cancel after 5 invalid attempts.,apple transfer confirmation 725084 enter 427543 verify new device registration. session auto-cancel 5 invalid attempts.,verify_code,5
social_media_1356,Birthday reminder: 45 friends next week,article from Paris received 156 likes and 67 comments. See insights: social.com/insights/post123.,birthday reminder 45 friends next week article paris received 156 likes 67 comments. see insights social.com insights post123.,social_media,2
social_media_814,David Kim liked your post,"12 friends checked in at ""Central Perk"". See photos and menu: platform.com/locations/venue.",david kim liked post 12 friends checked central perk . see photos menu platform.com locations venue.,social_media,2
promotions_487,Member Exclusive: Buy one get one free,Deal ends {time}! {items} at lowest prices. Shop now: example.com/3899 Use code: BIRTHDAY.,member exclusive buy one get one free deal ends time ! items lowest prices. shop example.com 3899 use code birthday.,promotions,1
promotions_77,Luxury Wine Fraud Detection Course,"Sommelier-level certification. $6,500: vinforensics.institute Includes spectrometer.","luxury wine fraud detection course sommelier-level certification. 6,500 vinforensics.institute includes spectrometer.",promotions,1
forum_1128,New featured guide: programming,Revised rules effective immediately. Key changes: citation requirements for news posts. Review: forum.com/thread/123.,new featured guide programming revised rules effective immediately. key changes citation requirements news posts. review forum.com thread 123.,forum,0
social_media_1791,Popular near you: Meetup,"Group update: ""Tech Enthusiasts"" posted photo. Trending in ""Startup Founders"": favorite tech tools.",popular near meetup group update tech enthusiasts posted photo. trending startup founders favorite tech tools.,social_media,2
forum_1390,Mod application open for Career Advice,Revised rules effective immediately. Key changes: citation requirements for news posts. Review: forum.com/thread/123.,mod application open career advice revised rules effective immediately. key changes citation requirements news posts. review forum.com thread 123.,forum,0
social_media_2008,News: John Smith started new position,"Group ""Photography Group"" invited you. RSVP: social.com/events/meetup.",news john smith started new position group photography group invited you. rsvp social.com events meetup.,social_media,2
promotions_929,Anniversary Special: Extra 20% off clearance,"Hello valued member, enjoy Free shipping all week. Shop now: example.com/7982 Expires {date}.","anniversary special extra 20 off clearance hello valued member, enjoy free shipping week. shop example.com 7982 expires date .",promotions,1
promotions_1156,Double rewards points today only,"As our loyal customer, get exclusive $80 off $75+: example.com/3611 Offer code: FLASH60.","double rewards points today loyal customer, get exclusive 80 off 75 example.com 3611 offer code flash60.",promotions,1
verify_code_641,Two-step verification code: 627259,"Use 930558 as your verification code. Device: Chrome on Windows. Location: Chicago, IL.","two-step verification code 627259 use 930558 verification code. device chrome windows. location chicago, il.",verify_code,5
updates_1258,Data usage alert: 95% of monthly quota,"New features: New UI, bug fixes. Install now: company.com/updates Changelog included.","data usage alert 95 monthly quota new features new ui, bug fixes. install company.com updates changelog included.",updates,4
social_media_2030,Popular near you: Product Launch,"Group ""Book Club"" invited you. RSVP: social.com/events/meetup.",popular near product launch group book club invited you. rsvp social.com events meetup.,social_media,2
updates_12,Important: Payment due date changed,Your credit card payment due moved to 28th monthly starting September. No action required.,important payment due date changed credit card payment due moved 28th monthly starting september. no action required.,updates,4
spam_1064,Inheritance claim from late relative,"Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 888-SCAM.",inheritance claim late relative immediate action required! subscription payment failed. update payment scam-delivery.com call support 888-scam.,spam,3
promotions_241,Birthday Rewards: Choose Your Premium Gift,"Happy Birthday from our family to yours! Your exclusive birthday gift selection includes: 1) $50 digital gift card, 2) Luxury skincare sampler kit, or 3) Custom monogrammed accessory case. Claim your present within 14 days: personalized-gifts.com/birthday-reward. Additionally, enjoy 20% off all purchases this month with code BDAY20. Platinum members receive complimentary shipping upgrade to overnight delivery. Share your celebration photos with #MyBirthdayGift for chance to win monthly $1000 shopping spree drawing.","birthday rewards choose premium gift happy birthday family yours! exclusive birthday gift selection includes 1 50 digital gift card, 2 luxury skincare sampler kit, 3 custom monogrammed accessory case. claim present within 14 days personalized-gifts.com birthday-reward. additionally, enjoy 20 off purchases month code bday20. platinum members receive complimentary shipping upgrade overnight delivery. share celebration photos mybirthdaygift chance win monthly 1000 shopping spree drawing.",promotions,1
